# Melbourne Tourism Route: Key Attractions
# Scenario: Finding the optimal walking tour path between popular Melbourne tourist attractions
Nodes:
1: (0,0)    # Flinders Street Station
(29,35): 8  # Melbourne River Cruises to Polly Woodside Maritime Museum (8 min)
(35,29): 8  # Polly Woodside Maritime Museum to Melbourne River Cruises (8 min)
(30,31): 5  # Marvel Stadium to Melbourne Star Observation Wheel (5 min)
(31,30): 5  # Melbourne Star Observation Wheel to Marvel Stadium (5 min)
(31,32): 8  # Melbourne Star Observation Wheel to Melbourne Convention & Exhibition Centre (8 min)
(32,31): 8  # Melbourne Convention & Exhibition Centre to Melbourne Star Observation Wheel (8 min)
(32,33): 5  # Melbourne Convention & Exhibition Centre to DFO South Wharf (5 min)
(33,32): 5  # DFO South Wharf to Melbourne Convention & Exhibition Centre (5 min)
(33,34): 3  # DFO South Wharf to South Wharf Promenade (3 min)
(34,33): 3  # South Wharf Promenade to DFO South Wharf (3 min)
(34,35): 4  # South Wharf Promenade to Polly Woodside Maritime Museum (4 min)
(35,34): 4  # Polly Woodside Maritime Museum to South Wharf Promenade (4 min)
Origin:
1           # Starting at Flinders Street Station
Destinations:
10; 20; 31  # Destinations are Arts Centre Melbourne, Royal Exhibition Building, or Melbourne Star Observation Wheel 
