# Melbourne Food Delivery Route: Lygon Street to Suburbs
# Scenario: Finding the optimal route for a food delivery driver from Lygon Street restaurant to suburban customers
Nodes:
1: (0,0)    # Lygon Street Restaurant Precinct
(10,35): 7  # MCG Precinct to Royal Botanic Gardens (7 min)
(35,10): 7  # Royal Botanic Gardens to MCG Precinct (7 min)
(11,12): 4  # Princes Park to Royal Park (4 min)
(12,11): 4  # Royal Park to Princes Park (4 min)
(12,13): 4  # Royal Park to Royal Children's Hospital (4 min)
(13,12): 4  # Royal Children's Hospital to Royal Park (4 min)
(13,14): 5  # Royal Children's Hospital to Flemington Racecourse (5 min)
(14,13): 5  # Flemington Racecourse to Royal Children's Hospital (5 min)
(14,15): 4  # Flemington Racecourse to Kensington Apartments (4 min)
(15,14): 4  # Kensington Apartments to Flemington Racecourse (4 min)
(16,17): 3  # RMIT University to Melbourne Central (3 min)
(17,16): 3  # Melbourne Central to RMIT University (3 min)
(16,21): 4  # RMIT University to Flagstaff Gardens (4 min)
(21,16): 4  # Flagstaff Gardens to RMIT University (4 min)
(16,22): 5  # RMIT University to Queen Victoria Market (5 min)
(22,16): 5  # Queen Victoria Market to RMIT University (5 min)
(17,18): 3  # Melbourne Central to Bourke Street Mall (3 min)
(18,17): 3  # Bourke Street Mall to Melbourne Central (3 min)
(17,23): 2  # Melbourne Central to State Library Victoria (2 min)
(23,17): 2  # State Library Victoria to Melbourne Central (2 min)
(18,19): 4  # Bourke Street Mall to 101 Collins Street (4 min)
(19,18): 4  # 101 Collins Street to Bourke Street Mall (4 min)
(18,24): 3  # Bourke Street Mall to Chinatown (3 min)
(24,18): 3  # Chinatown to Bourke Street Mall (3 min)
(19,20): 3  # 101 Collins Street to Treasury Gardens (3 min)
(20,19): 3  # Treasury Gardens to 101 Collins Street (3 min)
(19,25): 5  # 101 Collins Street to Parliament House (5 min)
(25,19): 5  # Parliament House to 101 Collins Street (5 min)
(19,29): 3  # 101 Collins Street to Flinders Lane Restaurants (3 min)
(29,19): 3  # Flinders Lane Restaurants to 101 Collins Street (3 min)
(20,25): 4  # Treasury Gardens to Parliament House (4 min)
(25,20): 4  # Parliament House to Treasury Gardens (4 min)
(20,30): 5  # Treasury Gardens to Flinders Street Station (5 min)
(30,20): 5  # Flinders Street Station to Treasury Gardens (5 min)
(21,22): 3  # Flagstaff Gardens to Queen Victoria Market (3 min)
(22,21): 3  # Queen Victoria Market to Flagstaff Gardens (3 min)
(21,26): 4  # Flagstaff Gardens to Docklands Stadium (4 min)
(26,21): 4  # Docklands Stadium to Flagstaff Gardens (4 min)
(21,27): 3  # Flagstaff Gardens to Southern Cross Station (3 min)
(27,21): 3  # Southern Cross Station to Flagstaff Gardens (3 min)
(22,23): 3  # Queen Victoria Market to State Library Victoria (3 min)
(23,22): 3  # State Library Victoria to Queen Victoria Market (3 min)
(23,24): 3  # State Library Victoria to Chinatown (3 min)
(24,23): 3  # Chinatown to State Library Victoria (3 min)
(24,25): 5  # Chinatown to Parliament House (5 min)
(25,24): 5  # Parliament House to Chinatown (5 min)
(24,29): 3  # Chinatown to Flinders Lane Restaurants (3 min)
(29,24): 3  # Flinders Lane Restaurants to Chinatown (3 min)
(26,27): 3  # Docklands Stadium to Southern Cross Station (3 min)
(27,26): 3  # Southern Cross Station to Docklands Stadium (3 min)
(26,31): 3  # Docklands Stadium to Melbourne Star (3 min)
(31,26): 3  # Melbourne Star to Docklands Stadium (3 min)
(27,28): 3  # Southern Cross Station to Collins Street Financial District (3 min)
(28,27): 3  # Collins Street Financial District to Southern Cross Station (3 min)
(27,32): 5  # Southern Cross Station to Crown Casino (5 min)
(32,27): 5  # Crown Casino to Southern Cross Station (5 min)
(28,29): 2  # Collins Street Financial District to Flinders Lane Restaurants (2 min)
(29,28): 2  # Flinders Lane Restaurants to Collins Street Financial District (2 min)
(28,33): 5  # Collins Street Financial District to Southbank Restaurants (5 min)
(33,28): 5  # Southbank Restaurants to Collins Street Financial District (5 min)
(29,30): 3  # Flinders Lane Restaurants to Flinders Street Station (3 min)
(30,29): 3  # Flinders Street Station to Flinders Lane Restaurants (3 min)
(29,34): 4  # Flinders Lane Restaurants to Arts Centre Melbourne (4 min)
(34,29): 4  # Arts Centre Melbourne to Flinders Lane Restaurants (4 min)
(30,34): 2  # Flinders Street Station to Arts Centre Melbourne (2 min)
(34,30): 2  # Arts Centre Melbourne to Flinders Street Station (2 min)
(30,35): 5  # Flinders Street Station to Royal Botanic Gardens (5 min)
(35,30): 5  # Royal Botanic Gardens to Flinders Street Station (5 min)
(31,32): 4  # Melbourne Star to Crown Casino (4 min)
(32,31): 4  # Crown Casino to Melbourne Star (4 min)
(32,33): 3  # Crown Casino to Southbank Restaurants (3 min)
(33,32): 3  # Southbank Restaurants to Crown Casino (3 min)
(33,34): 2  # Southbank Restaurants to Arts Centre Melbourne (2 min)
(34,33): 2  # Arts Centre Melbourne to Southbank Restaurants (2 min)
(34,35): 4  # Arts Centre Melbourne to Royal Botanic Gardens (4 min)
(35,34): 4  # Royal Botanic Gardens to Arts Centre Melbourne (4 min)
Origin:
1           # Starting at Lygon Street Restaurant Precinct
Destinations:
5; 15; 35   # Destinations are East Melbourne Residential, Kensington Apartments, or Royal Botanic Gardens 
