# Melbourne CBD Bicycle Path Network: Commuter Route Planning
# Scenario: Finding the best bicycle route for a commuter navigating through Melbourne CBD
Nodes:
1: (0,0)    # Southern Cross Station
(17,9): 5   # Docklands to La Trobe/Spencer (5 min)
(10,11): 3  # Flagstaff Gardens to La Trobe/William (3 min)
(11,10): 3  # La Trobe/William to Flagstaff Gardens (3 min)
(10,18): 5  # Flagstaff Gardens to North Melbourne Station (5 min)
(18,10): 4  # North Melbourne Station to Flagstaff Gardens (4 min - downhill)
(11,12): 3  # La Trobe/William to La Trobe/Queen (3 min)
(12,11): 3  # La Trobe/Queen to La Trobe/William (3 min)
(11,19): 4  # La Trobe/William to Haymarket Roundabout (4 min)
(19,11): 4  # Haymarket Roundabout to La Trobe/William (4 min)
(12,13): 3  # La Trobe/Queen to State Library (3 min)
(13,12): 3  # State Library to La Trobe/Queen (3 min)
(12,20): 3  # La Trobe/Queen to Victoria Market (3 min)
(20,12): 3  # Victoria Market to La Trobe/Queen (3 min)
(13,14): 3  # State Library to RMIT (3 min)
(14,13): 3  # RMIT to State Library (3 min)
(13,21): 2  # State Library to Melbourne Central (2 min)
(21,13): 2  # Melbourne Central to State Library (2 min)
(14,15): 3  # RMIT to Carlton Gardens (3 min)
(15,14): 3  # Carlton Gardens to RMIT (3 min)
(14,22): 3  # RMIT to RMIT Sports Centre (3 min)
(22,14): 3  # RMIT Sports Centre to RMIT (3 min)
(15,16): 3  # Carlton Gardens to Parliament Station (3 min)
(16,15): 3  # Parliament Station to Carlton Gardens (3 min)
(15,23): 2  # Carlton Gardens to Royal Exhibition Building (2 min)
(23,15): 2  # Royal Exhibition Building to Carlton Gardens (2 min)
(16,24): 3  # Parliament Station to Fitzroy Gardens (3 min)
(24,16): 3  # Fitzroy Gardens to Parliament Station (3 min)
(19,20): 3  # Haymarket Roundabout to Victoria Market (3 min)
(20,19): 3  # Victoria Market to Haymarket Roundabout (3 min)
(20,21): 3  # Victoria Market to Melbourne Central (3 min)
(21,20): 3  # Melbourne Central to Victoria Market (3 min)
(21,22): 3  # Melbourne Central to RMIT Sports Centre (3 min)
(22,21): 3  # RMIT Sports Centre to Melbourne Central (3 min)
(22,23): 3  # RMIT Sports Centre to Royal Exhibition Building (3 min)
(23,22): 3  # Royal Exhibition Building to RMIT Sports Centre (3 min)
(23,24): 4  # Royal Exhibition Building to Fitzroy Gardens (4 min)
(24,23): 4  # Fitzroy Gardens to Royal Exhibition Building (4 min)
(25,26): 3  # South Wharf to Crown Casino (3 min)
(26,25): 3  # Crown Casino to South Wharf (3 min)
(26,27): 3  # Crown Casino to Flinders/William (3 min)
(27,26): 3  # Flinders/William to Crown Casino (3 min)
(27,28): 3  # Flinders/William to Flinders/Elizabeth (3 min)
(28,27): 3  # Flinders/Elizabeth to Flinders/William (3 min)
(28,29): 3  # Flinders/Elizabeth to Flinders Street Station (3 min)
(29,28): 3  # Flinders Street Station to Flinders/Elizabeth (3 min)
(29,30): 2  # Flinders Street Station to Federation Square (2 min)
(30,29): 2  # Federation Square to Flinders Street Station (2 min)
(30,31): 3  # Federation Square to Birrarung Marr (3 min)
(31,30): 3  # Birrarung Marr to Federation Square (3 min)
(31,32): 4  # Birrarung Marr to MCG Precinct (4 min)
(32,31): 4  # MCG Precinct to Birrarung Marr (4 min)
Origin:
1           # Starting at Southern Cross Station
Destinations:
14; 15      # Destinations are RMIT University or Carlton Gardens 
